text,in_reply,is_sarcastic
Eu olhando minhas fotos no instagram só tem eu na praia ou na piscina quem olha até pensa que amoo  sqn kkkk,,1
@HaddadDebochado A inteligência dessa direita brasileira é fenomenal. #sqn,A conversa de Deltan Dallagnol deixou evidente que eles utilizavam o telegram no computador e provavelmente alguém copiou todas as conversas. Morre a narrativa do hacker de Taubaté,1
"RT @Bianca38387259: #MoroMentiu e o Luladrão é a alma mais honesta do Brasil, kkkkkkkk, vcs canhotas não desistem, querem por tudo que cont…",,1
"Meu amigo bem gato pra vcs, sqn kakakakaka",,1
RT @Franciscoasnet: O cara mais odiado do país. SQN https://t.co/p2Dhw7B76m,,1
@Ricamconsult Igualzinho aqui....sqn,"Protesto em Honk Kong contra lei que facilita deportação para a China reuniu dois milhões de pessoas. De repente, uma ambulância precisa passar... #impressionante https://t.co/bqMmO9HXLg",1
@reinaldoazevedo se uniu ao Valwerde. Agora o Moro cai!! SQN. https://t.co/PuxEFm8Qy3,,1
@ggreenwald @SF_Moro Agora acredito em você.... SQN 🤣😂😅 não acredito em quem defende corrupto 😋,"Porque o @SF_Moro - ao contrário do que ele disse ao Senado ontem por 9 horas - comandou a força-tarefa do LJ em violação das regras éticas: não em casos isolados ou ocasionalmente, mas continuamente. Ele era o promotor-chefe quanto fingir ser juiz neutro: uma fraude enorme: https://t.co/EV2ltwp418",1
"@prevscrux Cade o crush? 
Não tem sofro sqn","X crush sorri quando lembra de você, itiii. RT 🦊💞",1
"RT @Ana_scura: Meu amigo bem gato pra vcs, sqn kakakakaka https://t.co/ITfB1KMPA2",,1
Bem poético eu kkkkk sqn,,1
Qd teremos nvs historias #Ninincriveis @pablovillaca? E as pérolas do @Ticostacruz? Os discursos complexos da @dilmabr? #sdd #sqn,,1
"Midiazinha nojenta!
Soltem a conversa na íntegra!!!

Já conhecemos esses métodos de recortar trechos pra distorcer o conteúdo. 

#JN

 #MoroMentiu hahahaha SQN!",,1
RT @edilandiamaria: @ggreenwald @SF_Moro Agora acredito em você.... SQN 🤣😂😅 não acredito em quem defende corrupto 😋,,1
"A Tia Velha R.A. está desesperada, acho que está com o grelo duro! #PasteldeVento 😅😅😅😅",,1
"RT @BobWebBB: A Tia Velha R.A. está desesperada, acho que está com o grelo duro! #PasteldeVento 😅😅😅😅 https://t.co/lzmbf6ex5A",,1
Será que eu dei risada com esse vídeo kkkkkkkkk,,1
Pátria Educadora #sqn 🇧🇷👎🏻,,1
"Sabe escolher os ""amigos"", sqn,  kkk",,1
Quanta educação e respeito doutora! Que postura invejável. Parabéns! #SQN,,1
@gilmardopv @lguedespaz @betobrinckmann @onobrinho @SporTV Ah mas o VAR é ótimo. SQN Seu Guedes.,"@lguedespaz @betobrinckmann @onobrinho @SporTV Se o Sr. Guedes está vendo Uruguai X Japão vai entender por que o VAR, nesse formato, é uma vergonha.",1
@AttuchLeonardo @Robertaandradee Como esse presida é coerente... #sqn,"Isso é real? O presidente do Brasil quer assassinar Jesus Cristo, que, aliás foi assassinado pelos opressores da época? https://t.co/kBMe1iZjtG",1
"@AndreLacerd4 @bonatti_adriana @guilherme_amado É só o @deltanmd fujão entregar o celular ou autorizar o acesso. Quem não deve não teme, SQN...","@bonatti_adriana @guilherme_amado @CJK81921948 Mas o Telegram tem que confirmar a autenticidade das mensagens.. Se não, nada feito. É a mesma coisa de chegar aqui e falar que o Jean W. é gay.. Mas eu nunca vi ele dando o Cu, como provar isso?",1
"@JornalismoWando Interessante até vai, sexy #SQN 😂😂😂😂😂😂",Tio Rei tá cada vez mais sexy,1
Novo acordo com líderes da Câmara. Há quem diga que acabou o toma lá da cá. @SQN #JornaldaCultura,,1
RT @MPaduau: @MSR_OLECRAM Oh do gente. Um dia isso quase aconteceu comigo.Comigo?#SqN 😂,,1
@joaommeneses fazer me rir sozinha na espera q também te risses P: sqn,@__marianaxx mariana qual é que foi o objetivo desse tweet,1
@joaommeneses fazer me rir na esperança q tmb te risses P: sqn,@__marianaxx mariana qual é que foi o objetivo desse tweet,1
A arte de esperar eu amo #sqn https://t.co/Sf15KJbvjY,,1
@VillaMarcovilla Vila e Andreazza sempre acertam as previsões ..SQN,Joaquim Levy pediu demissão. Guedes ficou calado. Mais uma crise. Amanhã bolsa cai e dólar sobe. Tudo produto da irresponsabilidade de uma pessoa: Jair Bolsonaro. #Levi #Bolsonaro #MarcoAntonioVilla #politica #crise,1
"@aureawi Nossa, morrendo de pena. #sqn 🤪","@Camarote_BBB2 Ai coitada, ne? 😆 https://t.co/Y0LJOeRo9I",1
@zeca_dirceu Seu papapi tá preso? Tadinho... #SQN UHAUHUAHUHAUHAUHUAHUHAUHAUHUAHUHAUHAUHUAHUAHUHAUHAUHUAHUAHUHAUHUAHUAHUHAUHUAHUAHUHAUHAUHUAHUAHUHAUHAUHUAHUHAUHAUHAUHUAUHAUHUAHUAHHAHUAHU,"Moro mentiu no Senado quando disse que não influenciou ação da acusação no processo contra Lula. Depois de dizer a Dallagnol que Laura Tessler não era boa em inquirição, esse combinou com Carlos Fernando e retiraram a procuradora da escala.
#MoroMentiu https://t.co/aP8j580gJw",1
"Tudo isso tramado e arquitetato pelo Telegram...#sqn 

#moroheroinacional #lavajato #lulatapresobabaca #ptnuncamais https://t.co/1fu5fFlWcz",,1
Impopular esse presidente... #SQN. 🤣 🤣 🤣 🤣 👏🏻👏🏻👏🏻👏🏻👉🏻👉🏻👉🏻👉🏻😎😎😎🇧🇷🇧🇷,,1
@mariadorosario Agora o Moro Cai. SQN. O Choro é livre.  Emissora escolhida por @mariadorosario @radiobandnewsfm. Parabéns!,"#URGENTE

Reinaldo Azevedo acaba de revelar na Band News que #MoroMentiu no Senado, mostrando revelações gravíssimas de interferência dos procuradores Dallagnol e Carlos Fernando acatando ordem do então juiz Moro contra Lula. #Compartilhe https://t.co/9C8R6NEr7n",1
"@gilmarmendes @filipecoutinho ""guardião da constituição"". SQN.","A busca da felicidade influenciou importantes julgamentos do STF, como os sobre a paternidade socioafetiva, a união homoafetiva e a alteração de registro de pessoas transgênero. Acerca desse debate, recomendo a leitura do livro “Direito à Felicidade” do prof. Saul Tourinho Leal. https://t.co/VuVRUqQONM",1
mini hit kkkkkkk amo! obg cada curtida já me sinto importante (sqn)❤,,1
"Os petistas articulando p/ sabotar o pacote anticrime do Moro, mas que surpresa, sqn, os rabos presos do congresso querem parar o combate a corrupção não vão conseguir. #CongressoVigiado",,1
Aqui é ROCK na veia!!! Até que para 10 horas de viagem o nível é o ritmo tava bom. SQN 😂😂😂😂😂 #AmorDaMinhaVida https://t.co/fdbaBNz4iW,,1
"#MoroMentiu  tá lindinho ele, né? Sqn",,1
"Descobri que além da garganta e da gripe, minha renite ta atacada, maravilha demais. #sqn",,1
"Nossos legítimos representantes parlamentares (#sqn), fizeram exatamente o que os criminosos queriam, assim como políticos ligados ao crime.",,1
RT @CapAraujo4BAEP: Aqui é ROCK na veia!!! Até que para 10 horas de viagem o nível é o ritmo tava bom. SQN 😂😂😂😂😂 #AmorDaMinhaVida https://t…,,1
"@Lusa93818309 @demori tadinho, é onde chega o raciocínio dele... sqn","@demori Hacker invade conta pra pegar mensagens verdadeiras, mas divulgar conversa falsa.

É simplesmente o raciocínio do Carluxo .. 😂😂😂",1
"@belbela16 @jubiporellas @BrilhantinaBR Ri muito disso hahahahaha quando mandou ele ficar quieto tbm, relação ótima..sqn",@tassifariaaaytu @jubiporellas @BrilhantinaBR Teve uma live que um fã( louca so pode coitada) lembra tassi? Disse que eles formam um casal lindo. B respondeu quando estão de bom humor kkkkkkkkk,1
Às vezes me arrependo de tanta tatuagem por isso ...SQN,Eu peço às parada em casa pra não sair na rua odeio que fiquem me olhando,1
"@GFiuza_Oficial Pois é!
Seria o 1º juiz cego, surdo e mudo do mundo.
SQN!
PTista são sem noção.","O que o Sergio Moro deveria ter feito é não falar com ninguém, não se meter com investigação de Lava Jato nenhuma e deixar o aparelhamento petista nas procuradorias, nos tribunais e na imprensa continuar sabotando os processos para q Lula, o bom ladrão, ficasse livre para sempre.",1
Porque foi governador do Estado do Piauí. Acertei! -sqn #ADonaDoPedaço,,1
#SQN - Assombração no Hospital em Paulínia Vigia consegue filmar algo sobrenatural !!! https://t.co/HOOV4vtfBF https://t.co/OhRx89u3vK,,1
pode vir que eu tô pronta (sqn) #partyatstarcourt https://t.co/PGjzgVdMxe,,1
"Marcha para Jesus + foto fazendo arminha = coerência #sqn. 'Tá puxado' até para Jesus entender o Brasil atual. 

Imagem: Jales Valquer/Framephoto/Estadão Conteúdo https://t.co/cvPPWrUWM5",,1
"Oh, quanta maldade de vocês!
#sqn 🤣😂🤣😂🤣",,1
@rafaaa_mendes Pra mim amanhã é segunda kkkkk SQN!!,E esse final de dia que parece final de domingou sendo que amanhã ainda é sextou Jesus que looping,1
"@davialcolombra Noooossa, tô começando a ficar tranquilo....sqn  Apenas o lembrando que tu é parte da solução que insiste em ser problema....","Bolsonaro tem que entender que não se governa sozinho. Sem articulação política, acabará isolado. Mas a população pode ficar tranquila. Eu e o presidente @rotrigomaia assumiremos o protagonismo e não deixarmos o país refém da paralisia política do executivo. https://t.co/fFNK4jHzbd",1
"@ggreenwald @reinaldoazevedo Dá uma olhadinha seu criminoso, como você está afetando a popularidade do ministro Sérgio Moro aqui no Brasil! SQN
Chupaaaaaaaaa 
#Moro1milhao https://t.co/QEqPmYVAwg","Alguém pode dizer que isso é apenas reportagem da esquerda? Tem pessoas que querem prender @reinaldoazevedo por revelar este material ""ilicitamente obtido"", ou reconhecemos que os jornalistas fazem isso? Decida se Moro disse a verdade ontem. Muito mais vindo de outros parceiros: https://t.co/NsfgHqcEMS",1
"Marcha para Jesus +  arminha = coerência #sqn. 'Tá puxado' até para Jesus entender o Brasil atual. 

lmagem: Jales Valquer/Framephoto/Estadão Conteúdo https://t.co/GYJER04D3l",,1
"O Michel ouvindo música no fone e cantando super alto, e ele acha que ta cantando super bem, sqn 😂😂😂😂😂",,1
RT @SrtaBella5: Quer dizer que Tetanaldo Azevedo e Verdevaldo se uniram contra Moro e a Lava Jato? Oh no! Moro agora pede pra sair! #SQN 🤣🤣…,,1
"@EIlyot Comovente SQN , a última greve / manifestação te contradiz é muito",E o Oscar de melhor ator vai para... https://t.co/bCg10NMfay,1
Jornalismo de primeira qualidade!! SQN,,1
"RT @jairo_nunes_: Tragam 2 troféus para @giovanibarata, um deixa de reserva, vai que o PT leva o outro 😂😂😂

#DemocraciaEmVertigem #Lula #la…",,1
"RT @ntjsales: Crl to muito lindo, sqn kkk 🤦🏽‍♂️ https://t.co/2pEzTHcemS",,1
"@playdatey sqn ñ ela ta extremamente linda no clipe

resumindo: tem piores kkk",@anittagranger mo? é a verdade,1
"RT @Juliana140901: @Girlspowerpls @belbela16 Inclusive só tiro fotos assim com minhas amigas! 😘 SQN

#PremiosMTVMIAW #MTVLAPAREJAJULIANTINA…",,1
"Moro desafiou Glenn a entregar o material sobre os vazamentos para alguma autoridade. Realmente ele entregou.. #sqn para autoridade, e sim para um jornalista de 5a, totalmente… https://t.co/oudldc7JRH",,1
RT @The__Clau: Pelada &amp; Perigosa #SQN 😉😋🤣🤣🤣🤣 https://t.co/NTqWHaDygu,,1
"Objetivo é tentar a controlar a bad no feriado, o q faço: assisto Democracia em vertigem, q fala de tudo o q país passou politicamente nos últimos anos. Bela ideia, sqn",,1
@ggreenwald @jornalnacional @TheInterceptBr @reinaldoazevedo @radiobandnewsfm @g1 eh daora pô (sqn),"Tem que assistir esse reportagem do @jornalnacional. Eles mentiram descaradamente. Disseram que @TheInterceptBr publicou esses novos trechos nas mídias sociais. Foi @reinaldoazevedo e @radiobandnewsfm quem revelaram isso, não nós. Como eles mentem assim? https://t.co/OXoqPQmtld",1
"Já assisti 2 filmes, terminei uma série e tô quase terminando outra :) grande dia sqn",,1
"@senadorhumberto @SF_Moro Aqui ninguem mentiu!!! Kkkkkk
SQN! https://t.co/KAQlx8UOjC","SERGIO MORO VAI RENUNCIAR? 

Ao iniciar minha fala ontem na Comissão de Constituicção e Justiça do Senado (CCJ), lembrei ao ministro da Justiça, Sergio Moro, que ele não podia mentir. Não adiantou. Estamos aguardando a renúncia @SF_Moro https://t.co/p5UgL8wQ9F",1
"Matias — Conheci esse ano, e é o cara mais lerdo q conheço, é inteligente pra karalho, pena q nao vai nos role e fica se fazendo, gosto bastante, rei delas sqn kk https://t.co/Iy27Fl6cMz",,1
@Vitg16 os 18 tão chegando e a habilitação tb (sqn) mas assim q eu tiver uma habilitação eu colo aí se vc me ajeitar um gatinho,@cmanarii Vem pra cá que os lanche é bom amiga,1
"@senadorhumberto Puxa , olha agora eu acredito no PT e em você e quero que o cara que combateu a corrupção no Brasil seja preso viu .kkkk SQN","#MOROMENTIU 

O ministro da Justiça, Sergio Moro, mandava e os procuradores Lava Jato obedeciam. Novas revelações sobre a troca de mensagens do ministro com o procurador Deltan Dallagnoll mostram que Moro chegou até a interferir na escolha da equipe que participou de audiências. https://t.co/tGWAJ84pVg",1
"@VEJA Bozo tem que trabalhar e mostrar que é capaz de governar, sqn",Bolsonaro aponta possível reeleição e diz que ‘todos votarão’ nele https://t.co/ZiUJa3EDtC,1
"@demori Depende! 

Se for de dentro de um triplex oh de um dos pedalinhos do sítio em Atibaia, não é crime não, amiguinho! Tudo de boas!

Moro malvado! Sqn!",Mentir ao senado é crime?,1
@Express222klaus @reinaldoazevedo Neutralidade ai foi pro Beleléu. Estamos bem servidos de juízes e promotores hein. #sqn Justiça totalmente desmoralizada...,"Dallagnol repassa a mensagem de Moro para Carlos Fernando. Mais do que isso: ele demonstra a disposição de mexer na escala dos procuradores para enviar para a audiência com Lula pessoas que estejam ao gosto do juiz. @reinaldoazevedo 

https://t.co/VTWDS9mg36

 #MoroMentiu https://t.co/Em3kvqIWwn",1
Jesus deve estar felizão vendo uma cena dessas sqn https://t.co/4U0lZa7erE,,1
"@mvitoriad Ganhei de vc varias vezes kkkkkk
Sqn",@Leoogoncalves12 você é mt péssimo em caça palavras,1
"@AdrianoCezak @quilometrosape Deu vontade de roubartilhar isso no Facebook só  p ver a reação dos evanjegues, se é que ainda restou algum por lá. Hj eu tô tão boazinha...sqn kkkkk",@crushdolula @quilometrosape Fofa! Rs,1
@monicabergamo @TheInterceptBr Agora eu acredito!!! #sqn,Primeira parceria jornalística do site @TheInterceptBr : https://t.co/OfUtUWLmlF,1
"Pescadores que fala né 😂🤣😂🤣😂
Sqn 😁

Meus amores ""pescando"" hoje. 🐟💖",,1
"Ué, não lembrava desse galo... Lembrava da porquinha risonha kkk... Os hóspedes do hotel vão amar muito, sqn #OCravoEARosaNoVIVA https://t.co/1j7ndM85a3",,1
@GFiuza_Oficial Sonho dos corruptos. SQN,"O que o Sergio Moro deveria ter feito é não falar com ninguém, não se meter com investigação de Lava Jato nenhuma e deixar o aparelhamento petista nas procuradorias, nos tribunais e na imprensa continuar sabotando os processos para q Lula, o bom ladrão, ficasse livre para sempre.",1
Só sei que virei modelo no almoço hoje syshsy blogueirinha eu Sushsy sqn,,1
"@DeputadoFederal @SF_Moro Ha ha ha que engraçado! Sqn 🙄🙄🙄
#BolsonaroMarchaParaJesus","Como é feriado, vamos montar uma playlist de músicas pro @SF_Moro ouvir nos próximos dias?

Começo com ""Pega na mentira"" do Erasmo Carlos!

https://t.co/fcWNexFTeg

Quem continua?

#MoroMentiu",1
SQN! vlw youbosta! https://t.co/VbYFYINR84,,1
"@lucass_sccp @Augustopiimenta @_sccpnews Nossa ele jogou muito mesmo kkkkkkk deve ter dado 3 assistenciais, destruiu no jogo SQN! deu uma caneta virou ídolo","@Math2228 @Augustopiimenta @_sccpnews 3x0 contra o galo idiota, sabe nem a história dos títulos dos seu time e quer falar merda",1
"Taty fala que eles combinam as apostas, mas Lucas apostou mais que todo mundo. MUITO COERENTE NÉ? SQN #PowerCoupleMulheres #PowerCoupleBrasil",,1
"A velha história sonolenta da esquerda: capitalismo é a opressão das pessoas através do uso do governo para estes meios. SQN! Isso é corporativismo.

Enquanto você tiver um estado, ele será usado para o mal, pois a sua natureza é o uso de violência e intervenção. https://t.co/VaQvOEkPGT",,1
Vamos espalhar essa mensagem de fé e inspiração Rumo as 10 mil visualizacoes sqn kkk VEM DE DEUS https://t.co/2dU2nukOiZ,,1
@yyumiari @flaviogarage Trabalhei próximo de um reduto de judeus ortodoxos. Super tolerantes com cristãos #sqn,@flaviogarage Se soubessem o que os judeus pensam de Cristo...,1
"@ASenhor7 @PastorMalafaia Malafaia se associou a Temer e Aécio para sacar da presidência, à força uma mulher eleita democraticamente, apostando q no dia seguinte, o Brasil, que ele também ajudou a quebrar, voltaria a crescer. SQN. 
CHARLATÃO.",@mcaraujo_mcz @PastorMalafaia Espírito democrático no PT?,1
"RT @BondeRenault: Taty fala que eles combinam as apostas, mas Lucas apostou mais que todo mundo. MUITO COERENTE NÉ? SQN #PowerCoupleMulhere…",,1
"@LaaysR Esse cara tá lokão, deve ter tomado mesmo café que eu. Tipo Starbucks sqn",@ZoarTeofilo https://t.co/INQFifBc97,1
@UOLTelevisao Muito curiosa com esse mistério. sqn.,José Luiz Datena faz mistério sobre seu futuro na televisão https://t.co/DexKRu5VmI,1
@FlavioBolsonaro Com armas é mais fácil acabar com a violência e com os homicídios.. Vc ta certo ..  sqn,O Brasil é recordista mundial de homicídios cometidos com arma de fogo. É inacreditável como alguns ainda defendem o modelo falido que nos levou até essa vergonha - aí incluída toda a restrição ao cidadão ordeiro de ter uma arma para se defender. Os marginais agradecem!,1
@DiogoMRG Seja bem vindo !!! Comigo aparece um velho tampando minha boca e sussurrando no meu ouvido coisa que nunca entendo... ( penso qu seria os números da mega.. sqn) foi até o dia q sonhei com todas as mi nas forças pra bater nele antes de dizer aquelas tretas !! É foi assim q acabou!,"Essa noite tive paralisia do sono.  Cacete! Que experiência agressiva. 
Vou ser bem honesto. Tudo que tinha lido e ouvido falar era um conto de fadas perto do que rola. 

Quando tentei voltar a dormir aconteceu outra vez.",1
"Gente olhem só: Vocês perceberam que o PT PSOL e jornalistas a cada dia atacam um ministro do presidente Bolsonaro? Como não conseguem chegar nele, estão tentando derrubar a equipe dele!
Eles pensam que somos BURROS, SQN
O presidente e sua equipe estão ficando mais fortes! 🇧🇷🇧🇷🇧🇷",,1
